Id,TARGET
67447,low
117621,low
54365,low
9332,low
72942,low
118990,low
46247,medium
87522,low
113183,high
42260,medium
28687,medium
111121,low
90269,high
85749,medium
101534,low
92948,medium
40391,medium
84633,high
86540,medium
92170,high
84327,high
107359,high
66028,low
80401,medium
86967,high
81468,low
101021,medium
82004,low
29097,high
68502,medium
100013,medium
55505,medium
13730,high
10273,low
29758,low
25531,low
121920,low
72766,high
104578,low
42444,medium
52999,low
94929,low
96359,low
71344,medium
30160,medium
58007,high
88681,low
24754,low
118891,medium
70179,high
35353,low
59253,low
83160,high
59306,medium
95054,medium
109075,high
109535,high
61828,medium
109452,high
89464,low
97748,low
77649,medium
70711,high
70825,low
49313,high
35700,medium
119917,low
109650,high
120275,medium
18487,low
121924,low
95322,high
63002,high
59225,low
96295,low
82802,medium
60816,high
91500,high
29705,low
68533,low
57219,medium
64138,medium
41820,low
55909,low
11891,low
57482,low
95017,high
76248,medium
33123,low
44521,high
32187,medium
5614,low
22501,medium
67072,low
107430,medium
114981,low
21627,high
92693,high
70038,low
88713,medium
92780,low
12070,high
56643,medium
115729,high
100509,low
22139,high
78097,high
58689,low
1727,high
96689,low
725,low
85941,high
53716,low
63728,low
104278,low
51594,medium
37339,low
96944,low
23831,low
28641,high
94821,low
110366,medium
120873,low
35752,low
97032,medium
35424,high
123809,medium
26627,medium
99078,medium
122692,low
2291,low
118194,high
90094,medium
81536,high
105850,high
106090,low
97692,medium
9917,low
95972,low
12101,low
115703,medium
45471,low
118531,low
101977,high
72529,high
8774,low
121911,high
35717,low
52251,high
7761,low
35971,medium
34718,low
69111,medium
94504,medium
112720,low
121565,high
62510,medium
34584,medium
34695,low
92248,low
21973,medium
33179,low
74245,high
103837,low
29918,low
3581,medium
49978,medium
72500,low
36011,medium
90084,low
8319,low
113276,low
79339,low
37571,high
107556,high
113679,medium
110803,low
116314,high
17621,low
108747,low
114493,low
54068,low
69436,medium
42785,medium
39992,low
73191,low
87680,high
107489,low
42981,low
102136,high
42886,low
100083,low
11916,low
16996,high
77254,high
80429,medium
75692,high
94514,low
105695,medium
98952,low
102147,low
53642,low
78918,medium
37146,medium
107544,low
92083,low
111534,high
57906,low
114016,low
74911,medium
76944,high
123619,low
62119,medium
64161,low
65695,low
104033,high
48686,low
60792,high
16252,low
76671,low
57250,medium
53725,low
82455,low
49325,high
121263,low
65148,low
89212,high
120716,low
121091,low
65268,low
74678,low
59333,low
38208,high
32506,medium
29560,high
97323,high
15567,low
32083,low
102752,high
80273,low
56844,low
100076,medium
83034,medium
3356,low
52813,low
60372,medium
47520,low
13536,low
101315,low
42254,medium
98524,low
108550,high
14340,low
56305,low
59989,medium
78748,high
120368,low
49967,low
93531,medium
11523,high
85263,high
107524,high
63214,high
49251,low
11663,high
116725,low
11982,low
116617,medium
116544,high
69236,low
14552,low
45482,low
77141,high
114610,high
106265,medium
93895,low
32326,low
72336,low
8808,low
3384,medium
43626,low
20143,medium
21697,medium
41857,medium
21395,medium
34585,high
55195,high
52061,high
24571,low
63553,low
59865,high
95372,low
67946,low
105895,high
104548,medium
29149,low
120017,medium
122694,low
35781,high
86463,low
1918,low
54279,high
4906,medium
95239,low
28068,low
90733,low
40347,low
110011,medium
14851,low
109416,high
70011,medium
86079,medium
113496,low
50548,medium
66014,low
59815,low
114304,low
19777,low
15993,medium
91341,low
86970,high
4364,medium
5667,low
53230,low
39238,high
26527,low
62735,low
13904,medium
17877,high
85178,low
83419,high
82469,low
7657,low
114308,high
118714,high
121081,low
60585,low
94170,low
70540,high
7550,low
99293,low
52448,high
30498,medium
90199,medium
45275,high
86196,high
100234,high
53794,low
20647,high
72926,medium
37504,high
57888,low
44455,medium
100113,low
71064,high
34855,low
105950,low
122936,high
12079,low
45072,medium
119053,low
69460,low
85274,medium
39434,medium
84027,low
75702,low
92382,low
120930,low
51174,low
16859,low
40076,medium
4567,low
4541,medium
121946,high
65545,low
81367,high
116223,low
86579,low
62442,low
85596,low
72100,low
42160,low
63152,low
49006,low
18841,low
27483,high
92945,low
104276,low
39737,medium
50228,high
63741,medium
16144,medium
104793,high
31923,low
109237,low
6296,low
40786,low
49994,low
120754,low
65587,low
58237,high
55232,low
123498,high
52834,high
72618,high
108509,low
97937,low
23243,low
70429,low
93524,medium
117926,high
32303,low
114929,low
36688,high
120503,low
95453,low
2495,low
8918,medium
7707,high
50424,low
49986,low
40964,low
85679,low
61526,medium
11837,low
1340,low
73758,medium
94156,low
62714,medium
32786,medium
33029,high
13001,medium
87013,low
113417,low
28312,low
52853,low
8108,low
56296,low
102758,high
8981,high
40688,medium
48089,high
96629,low
122970,medium
28619,low
73476,low
64214,low
92767,high
50572,medium
25545,medium
88747,low
35531,low
108255,medium
115197,low
114043,low
49318,medium
26232,low
71743,low
72434,low
9699,low
102975,high
72174,low
42742,low
18260,high
39054,high
3427,medium
50299,medium
27755,low
84739,low
96794,high
85052,low
33081,high
107350,medium
116170,low
43629,low
115414,low
91219,low
115907,low
3492,low
9584,low
63938,low
41311,medium
95602,low
96668,medium
14520,medium
5088,medium
96385,high
3097,low
25064,high
36138,low
65185,low
47570,low
56428,low
14863,low
34213,high
84390,low
97318,low
833,low
93011,low
90464,medium
5086,high
32594,medium
75864,low
96927,low
74910,high
5129,low
47050,medium
86104,low
27794,low
19385,low
80119,high
104725,low
117359,low
25036,low
63204,high
92860,high
20857,high
19457,low
119878,high
82931,low
82340,low
60517,low
92147,low
121719,low
117542,medium
20188,low
112903,low
80798,low
119466,high
43379,low
58092,low
96960,medium
19375,low
116448,low
50965,low
99023,low
81880,medium
114648,low
14242,low
94992,high
34356,low
98454,low
120864,low
80986,high
121479,high
13545,low
46157,low
50209,high
4483,medium
54701,low
35378,low
64511,low
5652,high
96770,medium
5668,high
19474,medium
84915,high
118092,low
5146,high
93905,high
20108,medium
60609,low
89704,low
46872,medium
102610,high
68263,low
42891,low
23828,medium
111515,low
72089,low
76193,low
86122,low
35582,medium
4994,low
89963,high
77430,low
120559,low
86289,low
78346,low
83702,low
3632,low
49600,low
11858,low
6467,medium
11148,low
92656,low
29310,low
31172,high
26205,high
69712,low
3110,low
100989,medium
99961,medium
63750,medium
112195,high
44532,low
103080,low
85381,low
22153,high
85418,low
41866,low
22998,high
1829,high
115315,high
41822,low
46911,low
51304,medium
79774,low
64429,low
117381,low
26072,low
17567,medium
121532,low
4239,medium
62012,low
47871,high
122123,high
18551,low
110859,medium
83509,high
66733,low
48958,low
59915,low
29743,medium
92298,medium
44914,low
68911,medium
106811,medium
113965,low
15700,low
71913,low
6390,low
119944,low
82986,high
43896,low
59340,low
42146,low
51298,low
106033,low
94507,low
62404,high
78547,low
36369,low
679,medium
43615,high
44369,low
109117,low
108572,medium
82786,low
7190,low
61985,low
121707,low
16619,high
116446,high
21240,low
84677,low
56856,low
81719,medium
121378,low
67161,high
102519,high
112326,medium
114121,low
113055,low
94748,high
119669,high
64652,low
93308,high
9731,low
32010,low
103163,low
78629,high
38542,low
36883,medium
98492,low
110588,high
46726,low
3012,high
10189,high
20341,medium
85764,low
52737,medium
54772,low
110858,low
4836,high
25271,high
21551,low
115665,low
7203,low
91729,low
72315,low
111811,low
18656,low
32367,low
18932,low
27580,low
53640,high
68499,low
83077,medium
96754,low
68033,high
39948,medium
104680,low
40187,medium
50066,medium
14062,low
103849,low
5744,low
73506,low
66552,low
19771,medium
110574,low
108769,medium
18933,low
114927,high
122792,high
60390,low
91140,low
21800,low
13154,high
28575,medium
29192,medium
37769,medium
115678,medium
62627,low
93533,high
34485,low
74820,medium
34438,medium
114221,medium
50297,medium
102809,low
26899,high
86077,low
49505,low
96715,low
94254,low
38665,medium
47479,low
18061,low
113714,medium
97491,low
49495,medium
3615,low
85318,high
52987,low
118806,medium
50211,medium
110719,low
116018,low
93791,medium
60761,low
74672,high
114943,high
34648,low
91492,medium
11602,low
123976,low
83833,medium
27024,low
122100,low
48385,low
28034,medium
96636,high
116252,low
16944,low
122539,medium
107194,low
46710,low
123950,low
14709,high
62361,low
71474,low
51621,high
26783,high
74578,high
37220,high
52107,low
46988,high
41631,low
89830,medium
57647,low
24265,low
36142,low
113415,high
56119,low
22149,high
60288,low
99265,medium
70472,low
82465,high
46762,high
70993,low
20993,low
28356,high
67432,high
99789,medium
13463,high
98982,high
83761,medium
110387,low
114663,low
14120,medium
29517,high
12401,low
108356,low
60524,low
28374,medium
91389,medium
40901,high
67300,medium
53980,low
92302,high
82569,low
30029,high
76642,low
3070,low
19733,low
67497,high
15053,low
12489,high
78525,low
5045,low
22668,low
67399,low
29554,low
6131,medium
115146,medium
33,low
49861,high
19165,low
99047,medium
67423,low
49029,low
99062,low
17660,low
48853,low
116412,low
61581,low
122826,low
31845,medium
51575,low
62619,low
3304,high
24294,medium
110774,low
116062,high
74704,high
85028,low
22949,low
62800,high
58775,low
76712,medium
53923,medium
30068,medium
86976,medium
36285,medium
68907,low
99033,medium
7142,low
119134,low
70669,low
25059,medium
79894,low
30813,high
49340,low
112110,low
88489,medium
8105,medium
52028,medium
105634,high
101290,medium
41085,medium
74826,high
36972,low
44171,low
4757,high
70431,low
16376,low
73122,low
95226,high
50256,low
103645,high
89444,low
47330,low
61007,medium
77094,high
31865,medium
101859,high
75288,medium
115807,high
26874,medium
97755,low
101358,medium
107022,low
74006,high
42115,high
93178,high
4203,low
97004,low
67384,low
58297,low
36351,low
11980,low
71457,medium
28697,low
12053,medium
97521,high
92025,low
121065,low
64761,low
105466,low
21505,low
28608,high
40118,medium
12645,low
8385,high
63479,medium
105651,medium
107666,low
118278,high
74186,medium
68667,low
73363,high
113045,medium
53994,high
99875,low
32716,high
17978,medium
29279,high
38757,medium
87364,high
5951,low
80208,low
50144,medium
111302,medium
94153,low
55642,medium
89443,low
20779,high
29434,low
121950,medium
87053,low
35025,low
61056,high
11955,medium
22717,low
69535,low
86859,high
72725,low
11959,high
24482,low
49386,medium
97476,low
119656,medium
20173,high
120068,low
114609,medium
15348,low
121787,low
7342,low
5179,high
61165,low
64120,low
104435,high
33694,medium
49980,high
58969,low
14596,low
82372,low
15036,low
61238,high
84519,medium
113299,low
16315,low
105064,low
71540,high
36962,low
68175,medium
79759,low
98933,high
120029,medium
482,low
123460,low
32803,high
93451,high
56406,low
107997,low
92504,low
85029,medium
8431,low
49117,high
21727,low
32038,medium
86152,high
40755,high
23007,high
39151,medium
76203,low
116558,medium
18304,low
69366,low
11862,high
90061,high
123837,high
100502,high
90399,low
31068,high
15042,low
33388,high
11760,low
3912,low
2661,high
39273,low
102807,low
53751,medium
22470,medium
73244,medium
46846,low
61239,low
32080,medium
622,high
20542,low
66770,high
82262,low
114559,medium
103533,medium
52423,high
55086,low
110179,high
33071,low
63605,low
29521,low
37916,medium
102667,medium
91895,low
107435,high
21855,low
3479,low
52684,low
115706,low
24998,high
48198,low
56401,medium
66216,low
28417,low
91304,medium
49786,low
25179,low
16587,low
61512,low
19908,low
27419,low
55834,low
112955,low
24386,low
4579,low
486,low
82065,low
56106,low
33372,high
69478,low
73065,low
40448,medium
79312,low
22017,low
31673,medium
69579,high
33733,low
16373,high
101644,low
106708,medium
52432,low
85424,high
35681,low
26471,medium
37515,medium
122210,medium
24860,low
79398,medium
22087,medium
80927,low
102878,medium
39804,low
69469,medium
121023,high
41651,medium
18117,low
85542,medium
79393,low
116946,low
54208,low
25272,high
45616,low
100613,low
96275,medium
45593,low
105431,medium
12850,low
43673,medium
16368,low
102055,low
101710,low
27027,low
69244,low
123271,medium
106539,high
113076,low
29632,medium
60046,low
52820,low
40470,medium
27785,medium
62867,low
115408,low
67728,high
5462,low
121618,medium
114758,high
5390,low
26897,low
112742,medium
42874,medium
108053,high
35977,low
37701,low
81570,low
11190,medium
975,medium
11194,low
32939,low
2752,low
101532,low
29881,low
90205,low
103031,high
53768,low
103249,high
92495,high
2861,medium
39462,low
86331,high
58214,low
116136,high
76331,low
96240,high
11419,low
15885,low
13802,low
65000,medium
119490,low
91056,low
48648,low
46231,medium
29156,low
21663,low
95338,low
35317,medium
7460,medium
75761,low
122055,medium
41407,low
122275,high
1407,low
89269,medium
95424,high
14211,high
88350,medium
41373,low
90937,medium
72793,low
65688,low
62490,low
24734,medium
41873,medium
86914,low
97860,medium
67486,medium
103817,low
95809,low
75087,low
35902,high
53121,high
95451,low
121314,medium
68501,low
32965,low
110450,low
91911,low
82317,medium
57775,low
75481,low
90663,low
73200,medium
20172,low
76040,high
71888,low
53967,high
64013,medium
98105,high
47110,low
17429,high
47794,high
17619,low
45117,low
54795,high
82061,low
4685,high
93497,high
57369,medium
102943,high
113618,medium
94960,low
65243,low
92134,low
33095,low
30413,high
35245,high
87269,low
109421,low
17390,low
51860,high
70107,high
64076,low
10156,medium
115535,medium
92613,medium
85452,high
85495,medium
8799,low
93755,medium
5289,low
120880,medium
103487,low
16826,medium
51698,high
107116,medium
8621,medium
77629,medium
39616,low
43376,medium
52245,low
76399,low
90757,high
108796,low
87192,medium
79574,low
21102,low
63138,medium
101850,low
93110,medium
114714,medium
92852,low
66470,low
10590,low
114692,high
68656,low
9427,low
31741,low
53711,high
54584,low
105798,low
6002,low
114906,medium
22864,low
75981,low
34519,low
115419,medium
111987,medium
18773,low
15588,low
100964,high
69118,low
67482,low
66780,low
6918,medium
67008,low
109644,high
70187,medium
63466,low
107066,low
119525,medium
96933,low
47127,medium
2715,low
116196,low
64852,low
91398,low
66748,high
76965,high
16327,low
106384,low
74041,low
8805,high
44647,low
81658,medium
20813,low
41662,high
38270,high
37232,low
71955,high
18401,medium
79746,low
76041,low
44130,medium
41239,low
6618,high
123393,high
122128,medium
67426,high
29927,low
23665,low
26734,low
2259,high
123292,low
117749,low
49648,low
107213,medium
24617,medium
69279,low
110117,medium
41550,medium
1200,medium
5389,medium
81352,low
39548,low
91077,medium
54372,low
39835,high
26531,low
100862,low
33135,medium
87377,low
47374,high
63019,high
100044,high
8060,low
54436,medium
100051,low
84292,low
100657,low
55972,low
86857,high
13507,high
37763,medium
5718,medium
83459,low
85722,medium
13895,low
36961,low
98725,low
13425,high
21359,low
49813,medium
91678,low
91646,medium
10137,low
28157,low
123638,high
9237,low
116751,low
84423,high
109036,low
45223,low
10119,low
47740,high
80316,high
90469,high
91266,medium
42695,low
54160,medium
105779,low
21634,medium
90829,medium
7802,medium
9979,high
15288,high
121626,high
94119,high
13337,high
17602,low
56885,medium
53743,medium
94674,medium
113028,medium
115674,medium
64871,high
40399,low
121493,low
1118,low
110571,low
85767,low
76309,low
88000,low
98581,low
67180,low
6376,high
79067,low
79415,low
72835,low
5672,medium
63673,low
21737,high
21781,low
106127,high
27801,medium
55449,medium
99461,high
28368,low
57555,low
71661,medium
69393,low
68457,high
67830,medium
74779,medium
5219,medium
70733,low
39419,medium
105672,low
108131,low
102440,medium
12143,low
26505,low
33692,medium
42618,medium
63064,medium
37952,low
77682,medium
44843,low
116425,medium
64771,low
36976,high
437,high
76828,low
22965,medium
69667,low
53542,low
66833,low
54755,low
12701,low
119749,low
57381,medium
115978,high
83354,high
71260,low
32782,low
30491,low
16541,high
123342,medium
89730,low
116636,high
40894,medium
15189,low
42175,medium
71629,low
79809,low
24861,low
73803,medium
295,medium
70989,high
72290,low
123321,low
101795,low
49502,low
85952,low
13142,medium
94719,low
55858,high
55104,medium
38871,low
73156,medium
18165,high
42728,medium
2386,high
74809,low
66795,medium
89358,high
57041,low
6996,medium
64156,high
29135,low
81833,low
63742,low
26986,medium
61703,medium
71524,high
118595,low
45036,medium
76684,high
90996,high
53361,low
118014,high
78341,high
42383,low
113760,low
99200,high
2908,high
105215,medium
121114,medium
9980,high
33917,low
121144,high
123963,low
10388,high
121797,high
38876,low
28555,low
45125,high
112405,medium
98966,medium
95376,low
28436,medium
36654,low
85483,low
57245,low
42553,low
4858,medium
59537,low
107738,medium
24603,low
44581,low
123373,low
95032,high
34409,high
56758,low
40598,low
9852,low
48405,low
36838,medium
87531,low
96147,low
22187,high
47085,medium
48671,low
106957,medium
38288,low
43894,high
5205,low
22458,high
18720,low
17533,low
36254,high
4885,low
46366,low
4606,low
23146,medium
123453,low
67605,high
123366,medium
19495,high
103132,high
78528,high
111143,high
13714,high
122789,low
32498,medium
48229,high
97534,high
23606,high
14669,low
81668,high
27167,low
103114,medium
73407,low
33229,low
120811,high
11352,high
52392,medium
71755,low
2921,medium
27290,medium
93407,high
27638,high
23790,low
71093,medium
14184,medium
59586,low
116294,low
36235,high
65582,high
97111,high
44722,medium
112313,low
84342,low
4949,medium
3556,low
70867,low
50097,low
123523,low
43302,low
2231,low
9413,low
68349,medium
105537,low
42403,low
109758,low
36951,low
18666,high
93496,high
30512,medium
75840,low
9010,low
56361,medium
6652,medium
18523,low
51475,low
114995,low
9647,medium
9391,low
103680,low
38300,low
71879,low
121507,medium
41045,high
99276,medium
50574,low
23219,low
50925,low
33700,high
36231,low
2456,medium
39128,low
81714,medium
32255,high
112810,low
100473,low
114097,low
116623,medium
97131,medium
26937,low
66082,medium
106030,low
5010,low
34593,low
35605,low
119291,medium
43604,high
25455,low
100947,medium
34509,medium
116860,low
58902,low
104795,high
97177,medium
11947,low
110346,medium
4610,medium
121269,low
4539,low
64584,medium
33103,low
88071,low
25712,medium
53924,low
110434,medium
30910,medium
48079,low
36182,high
121052,high
111072,high
35440,high
107592,low
12870,high
63117,low
115284,low
37040,high
73371,low
61599,low
116795,low
51323,low
9889,high
48240,low
116137,low
78765,high
25556,low
117731,medium
36693,low
27648,medium
79261,high
64548,low
39081,low
110347,low
24332,medium
113231,low
446,high
66864,low
60101,low
3441,high
106920,medium
7570,low
67272,low
98731,high
12956,low
91393,medium
95700,low
99821,medium
118094,medium
50826,low
88315,low
65860,medium
87771,medium
64201,low
64712,medium
117515,low
102155,low
42766,low
111531,high
88554,low
32963,low
1338,low
115189,low
90756,low
55761,medium
92813,high
71956,low
64233,high
29907,medium
46830,low
18836,low
90563,low
14794,medium
60909,low
1399,high
102362,low
29778,medium
55927,medium
78871,high
81922,high
16604,high
30987,high
9745,low
60932,low
114532,medium
50053,medium
63329,high
20405,low
101814,high
44696,low
39897,low
109333,low
99585,medium
92661,low
106529,medium
79065,medium
86594,medium
21909,low
32778,medium
96284,medium
103730,low
28236,low
115308,low
27119,low
1989,high
102870,medium
16075,medium
95230,high
108331,high
110070,medium
37268,low
1593,medium
47743,low
87545,low
106541,low
66949,low
40343,low
46774,medium
7754,high
114362,medium
113093,low
120281,low
10037,medium
53543,low
112985,low
65643,low
6676,low
108195,medium
111241,low
28456,high
79625,high
47291,low
13823,medium
105990,low
82248,high
66451,high
2606,high
54679,low
27837,low
95921,high
90810,medium
109946,high
34073,low
118656,high
21755,medium
23225,medium
42691,medium
51759,low
84952,low
59933,medium
13068,low
107245,low
19019,low
122881,high
115741,low
23202,medium
66210,medium
53894,medium
71418,low
65589,low
106497,medium
13468,low
48285,high
65807,medium
75746,low
82150,high
116592,low
118279,low
54316,medium
119904,low
29332,low
57563,low
29125,low
64239,high
13470,low
51703,high
54139,high
86746,medium
86278,high
98616,low
122187,low
38232,medium
36255,medium
101049,low
29226,low
64748,low
92622,medium
94778,high
21420,medium
122794,low
75336,high
71686,high
21391,high
123725,low
56961,low
4681,high
33848,low
87400,medium
70283,medium
7825,low
102203,low
69759,low
20614,low
30983,high
28183,high
37239,low
88171,medium
44681,low
43339,low
60449,low
107484,high
21432,medium
93502,medium
2220,high
114347,medium
112409,low
31602,medium
59890,high
56860,low
118877,low
42485,low
18196,high
21766,low
4268,low
81133,medium
20621,low
78102,high
24669,medium
25479,low
105911,medium
100743,high
85567,low
95046,low
97309,low
118510,low
92623,low
76474,low
113378,medium
91573,low
107543,high
81673,medium
4695,high
113899,low
17006,high
18735,low
105722,low
97018,medium
67173,medium
31809,low
34696,high
75345,medium
81690,low
37892,high
68745,medium
119184,low
18509,high
46222,low
19179,low
122542,high
27621,low
23333,medium
79154,high
38627,low
87066,medium
81717,low
44601,low
19616,medium
39401,low
112690,low
26535,high
2043,low
24157,low
109857,medium
80164,low
38901,low
11397,low
13661,high
31892,medium
23398,low
41620,low
58022,medium
109412,low
93030,low
70991,medium
105766,low
54698,low
76790,low
52877,low
54811,medium
60250,low
23109,low
96394,medium
111150,medium
32856,high
32337,low
71634,high
3811,medium
75610,low
965,medium
101404,high
52808,medium
27216,low
25548,low
11167,high
35839,medium
60088,medium
17880,high
84646,high
100422,high
43776,low
17810,high
40038,low
110468,low
52472,high
46010,medium
88045,low
57609,medium
115184,low
38171,high
103087,medium
85834,high
120396,low
117389,low
81236,high
99693,medium
12599,medium
3207,high
54908,medium
81361,low
69697,low
112510,low
74133,low
8086,low
3691,low
114323,high
19066,low
44424,low
101085,low
115448,low
44903,high
21674,high
19534,high
69682,high
119806,low
51046,medium
90188,medium
29846,medium
72984,low
91466,low
41969,low
91133,low
65792,low
29037,low
2483,high
57158,low
109156,medium
6320,medium
108218,medium
67608,medium
73694,medium
17491,high
66893,low
700,medium
31729,high
93552,low
117264,low
4475,low
90266,low
11587,low
98808,medium
90245,medium
115793,high
81045,low
50207,low
109763,low
65866,medium
3730,low
80699,high
72437,medium
40708,high
89619,low
67948,low
30158,medium
113321,low
89708,medium
49604,high
45344,low
101796,high
96593,medium
37539,medium
35996,medium
122295,high
46707,low
85404,high
73597,low
51797,low
76389,high
109970,high
14555,low
97615,high
78398,medium
113332,high
103656,medium
87501,low
70590,high
108488,high
68753,low
2335,low
26655,low
54338,low
83305,high
45033,low
34705,high
120386,low
54479,low
1142,low
4759,low
4664,low
10109,low
76186,high
48217,low
19245,medium
119638,low
23101,high
85778,high
86186,low
26566,low
80052,medium
92717,low
60130,medium
54532,low
81160,low
39779,high
83038,low
66796,low
26602,low
112408,low
119211,low
68831,medium
18517,low
68598,low
2397,low
28256,medium
57893,low
59838,low
133,high
108631,high
54035,medium
118062,low
85624,low
77419,high
87652,low
112446,high
4801,low
101339,high
15234,high
63587,high
40783,low
120398,medium
47526,low
50618,low
86065,high
104117,high
29664,low
55381,low
105493,medium
335,low
114122,low
52772,low
80915,medium
110107,low
60899,medium
102980,low
8930,medium
73796,low
118397,medium
62855,low
107286,low
53312,low
45106,high
56135,low
115923,low
86358,low
100193,medium
62874,low
115831,high
94327,medium
60894,high
24250,low
91064,low
21556,high
109720,low
50349,high
67609,medium
89333,medium
26462,low
36683,high
82683,low
32028,low
79884,low
20635,low
1521,low
65077,low
51975,low
60048,high
118893,medium
62020,medium
84266,low
8820,low
71786,low
85740,low
31119,medium
28889,medium
108308,high
71856,low
85806,medium
76007,medium
17215,low
6323,low
115663,low
93986,high
123445,low
8550,medium
82876,low
71186,medium
82395,low
114501,low
63498,low
75032,low
105984,high
83482,medium
65588,high
96702,low
113467,low
51033,medium
70659,high
64246,medium
53249,medium
54129,low
112856,low
26639,high
56232,high
92001,medium
85062,high
79906,low
78673,low
7126,low
60038,high
98229,low
100963,medium
105740,medium
26742,low
98832,medium
114311,medium
78821,low
107014,low
39798,high
14117,low
66137,medium
42481,low
106412,high
87880,medium
10267,medium
36332,medium
51745,medium
18215,low
32540,medium
51670,high
59276,high
24886,high
82333,low
5308,high
77070,high
117078,low
32534,high
83125,low
68081,low
109233,low
85471,low
92121,medium
64299,high
77264,medium
24297,medium
31661,low
64498,low
41310,low
87965,low
86018,low
102641,medium
99242,low
22918,low
85781,medium
89801,high
84956,medium
75073,high
103818,high
55419,medium
73295,medium
30884,low
47176,low
58938,high
30705,low
26496,medium
62013,medium
67611,medium
81025,medium
6152,low
5167,low
122216,low
43420,low
67588,medium
21380,low
99492,low
55061,low
51866,low
74613,low
9351,high
41302,medium
108851,medium
115866,low
23776,medium
84124,low
47641,high
76590,low
55613,low
56610,medium
1608,low
77949,low
39872,medium
112858,high
121910,low
35819,low
38013,medium
119641,low
90354,low
17133,low
76141,low
107757,medium
60123,low
33115,low
11573,low
94382,medium
60937,medium
55514,low
113678,high
21312,high
57884,high
106506,low
119092,low
87123,high
4331,high
17406,low
29494,high
119706,high
3788,high
96791,medium
103111,medium
71242,high
17960,medium
43627,high
116099,low
86371,low
9597,high
121982,low
8991,low
68973,high
113821,high
115143,medium
122251,low
16123,low
16417,low
11004,low
15508,high
117814,high
50644,high
11343,medium
17391,medium
50859,low
44885,high
66080,low
98390,low
93051,medium
84084,low
107009,low
77839,high
47805,high
24329,low
60194,low
78462,low
120562,high
108501,medium
111082,low
109212,low
97796,low
15180,high
26745,low
113577,low
8654,low
68157,low
46566,medium
25061,medium
12042,medium
101986,low
100765,low
51132,medium
80973,high
53645,high
12741,low
72608,medium
61781,high
45326,medium
58121,low
27553,medium
4582,low
14468,medium
80341,low
75734,medium
10080,medium
60843,low
3289,low
22313,medium
101474,low
79960,high
26938,low
14887,high
107041,low
17970,low
31634,high
13443,low
110394,high
68788,low
17648,low
12688,low
76650,medium
41014,low
63440,low
68941,low
50711,low
44297,medium
87883,medium
34208,high
96402,high
68085,medium
31553,low
70205,low
7182,low
61366,high
22871,high
11365,high
122865,medium
41325,low
68498,high
8839,medium
27685,low
104015,high
49685,medium
4373,medium
17204,high
57583,high
24340,low
2384,low
85092,high
81136,high
88772,low
27790,high
51846,high
15733,low
98754,medium
108145,high
103480,low
95299,high
75062,medium
37778,low
76697,low
7408,low
108798,low
32726,low
110057,high
34150,low
93758,high
1546,medium
8753,low
91486,high
28212,high
48222,low
75751,low
54903,low
90781,low
49087,medium
40034,high
72201,low
48885,medium
7662,low
84338,low
69884,low
94491,high
33358,medium
36376,medium
97051,medium
10858,low
65151,low
82812,low
97768,high
62070,low
61136,medium
12127,low
34026,low
64113,medium
27565,medium
90843,high
101497,low
116114,high
55412,low
14140,medium
17145,low
101520,high
15383,low
115817,medium
45857,low
118406,low
44898,low
92645,high
60833,low
34709,low
31862,low
118465,high
1597,low
79623,low
4354,low
66330,medium
102204,high
69368,low
104515,medium
36857,low
95172,medium
12683,low
19030,medium
937,medium
25502,low
86795,medium
7637,medium
64053,high
96471,low
70512,medium
49968,medium
50014,low
4609,high
104046,low
19268,low
41288,high
18648,high
84927,low
117635,high
103428,medium
95549,low
98368,low
40009,low
6760,low
48770,low
101720,low
80390,medium
60890,high
22960,low
92928,medium
83753,medium
30067,medium
7608,low
24540,low
88634,low
30651,high
33598,high
84206,high
13568,low
90091,medium
43083,high
113676,medium
31946,low
46434,low
68885,low
8300,low
54996,high
43256,low
97003,low
57989,low
118920,low
12863,low
107187,high
40125,high
26994,high
115282,low
3197,high
34506,medium
116230,low
25963,high
22046,high
88592,low
90431,medium
123763,low
71596,low
114031,low
111447,low
2058,low
18187,high
18097,medium
36789,low
87477,low
86918,low
23215,high
14911,high
11806,high
22338,medium
40868,medium
72732,low
97544,low
25845,low
38956,low
77180,high
115386,medium
16906,high
91736,low
92210,high
79891,low
73875,low
33866,high
74244,low
68162,medium
62992,low
55069,medium
76797,low
69762,low
83581,high
91431,medium
45079,low
68754,high
1037,low
16332,low
81375,low
47979,low
22357,medium
40958,low
92144,medium
83109,low
81617,medium
116120,low
86911,high
61790,low
112407,medium
97946,high
114508,high
52117,medium
74641,low
5802,low
57835,high
100560,high
72582,low
37934,low
41462,low
97718,medium
52467,low
10974,medium
99964,high
94401,high
8368,low
30343,medium
123454,low
61488,low
70233,low
36971,high
90450,low
77395,low
25213,low
97252,low
123464,high
29240,medium
12691,medium
63075,high
107046,high
80124,low
116371,low
105214,low
114540,high
4360,high
122429,low
74591,low
106093,medium
67336,medium
85945,low
23873,low
30518,high
64693,low
90914,medium
109339,low
35445,low
49610,low
107534,medium
123851,low
58903,medium
50428,medium
76376,low
119213,medium
48302,high
34915,high
116468,low
111315,medium
79886,medium
1036,high
21438,high
104662,low
46477,low
45678,low
103485,low
52091,high
82848,medium
46101,medium
121613,medium
10449,low
34907,medium
88341,high
18107,low
94347,low
117171,medium
39239,high
