Id,TARGET
49907,high
77535,low
60716,high
90375,high
46866,medium
81219,high
123532,high
30737,medium
100920,low
110257,medium
22892,high
121569,medium
118504,medium
54661,low
90831,medium
63109,high
65461,high
100860,low
113777,high
38848,high
66743,medium
87646,low
52975,medium
40999,low
48641,medium
62151,low
37877,low
100185,high
83153,low
94640,medium
96745,medium
8187,low
56924,low
108489,low
54181,high
107936,high
104579,high
114483,high
56262,low
116555,high
34554,low
94725,medium
25840,high
8440,high
30064,high
27026,medium
103909,medium
577,high
59259,low
96026,medium
103126,low
3815,high
75667,high
77933,medium
109770,high
39914,low
37067,medium
19671,low
40407,medium
64467,high
37292,high
119199,high
6435,high
54004,low
40680,medium
34307,high
36020,high
60330,high
105760,low
49223,high
16307,low
107107,low
29036,high
67137,low
43225,high
73751,high
105221,high
12039,medium
79029,high
3458,medium
115653,low
83792,medium
36904,medium
121454,medium
39622,low
36664,high
122819,high
67447,low
117621,high
54365,low
9332,high
72942,medium
118990,medium
46247,high
87522,high
113183,high
42260,medium
28687,medium
111121,high
90269,medium
85749,medium
101534,medium
92948,high
40391,medium
84633,high
86540,low
92170,medium
84327,low
107359,high
66028,low
80401,low
86967,low
81468,low
101021,medium
82004,low
29097,high
68502,high
100013,high
55505,medium
13730,medium
10273,medium
29758,high
25531,medium
121920,high
72766,medium
104578,low
42444,high
52999,high
94929,high
96359,high
71344,medium
30160,high
58007,medium
88681,high
24754,low
118891,high
70179,medium
35353,high
59253,high
83160,medium
59306,medium
95054,high
109075,low
109535,low
61828,low
109452,low
89464,low
97748,low
77649,low
70711,medium
70825,low
49313,low
35700,high
119917,high
109650,high
120275,low
18487,low
121924,medium
95322,high
63002,medium
59225,low
96295,high
82802,high
60816,medium
91500,medium
29705,low
68533,high
57219,high
64138,low
41820,medium
55909,low
11891,medium
57482,low
95017,low
76248,high
33123,high
44521,high
32187,medium
5614,low
22501,medium
67072,high
107430,medium
114981,medium
21627,medium
92693,medium
70038,high
88713,high
92780,high
12070,low
56643,low
115729,high
100509,medium
22139,high
78097,medium
58689,medium
1727,low
96689,low
725,medium
85941,high
53716,high
63728,low
104278,high
51594,high
37339,high
96944,high
23831,medium
28641,high
94821,low
110366,low
120873,high
35752,medium
97032,low
35424,medium
123809,low
26627,low
99078,high
122692,low
2291,low
118194,low
90094,low
81536,high
105850,low
106090,high
97692,medium
9917,low
95972,high
12101,high
115703,low
45471,low
118531,medium
101977,low
72529,low
8774,medium
121911,high
35717,high
52251,high
7761,low
35971,low
34718,high
69111,low
94504,high
112720,medium
121565,medium
62510,low
34584,high
34695,low
92248,high
21973,medium
33179,low
74245,low
103837,low
29918,high
3581,low
49978,high
72500,low
36011,medium
90084,medium
8319,medium
113276,low
79339,medium
37571,high
107556,medium
113679,medium
110803,high
116314,low
17621,medium
108747,medium
114493,high
54068,medium
69436,low
42785,high
39992,high
73191,high
87680,medium
107489,low
42981,medium
102136,medium
42886,high
100083,high
11916,low
16996,medium
77254,low
80429,low
75692,high
94514,high
105695,medium
98952,high
102147,medium
53642,high
78918,high
37146,low
107544,medium
92083,low
111534,low
57906,high
114016,medium
74911,low
76944,medium
123619,medium
62119,medium
64161,medium
65695,low
104033,low
48686,low
60792,low
16252,medium
76671,medium
57250,low
53725,low
82455,low
49325,low
121263,high
65148,high
89212,low
120716,low
121091,medium
65268,low
74678,low
59333,medium
38208,medium
32506,medium
29560,high
97323,high
15567,low
32083,high
102752,medium
80273,high
56844,medium
100076,low
83034,high
3356,low
52813,medium
60372,medium
47520,high
13536,high
101315,low
42254,low
98524,high
108550,low
14340,low
56305,medium
59989,high
78748,medium
120368,high
49967,low
93531,high
11523,high
85263,low
107524,low
63214,high
49251,high
11663,low
116725,low
11982,low
116617,high
116544,medium
69236,medium
14552,high
45482,high
77141,medium
114610,medium
106265,high
93895,low
32326,high
72336,low
8808,low
3384,low
43626,low
20143,low
21697,medium
41857,low
21395,medium
34585,medium
55195,medium
52061,low
24571,high
63553,medium
59865,low
95372,medium
67946,medium
105895,medium
104548,low
29149,low
120017,low
122694,medium
35781,medium
86463,low
1918,high
54279,medium
4906,high
95239,medium
28068,low
90733,high
40347,medium
110011,low
14851,high
109416,high
70011,medium
86079,medium
113496,medium
50548,high
66014,medium
59815,medium
114304,high
19777,low
15993,medium
91341,high
86970,low
4364,medium
5667,high
53230,medium
39238,high
26527,medium
62735,medium
13904,low
17877,high
85178,low
83419,medium
82469,high
7657,medium
114308,low
118714,low
121081,low
60585,medium
94170,medium
70540,high
7550,high
99293,low
52448,high
30498,medium
90199,medium
45275,medium
86196,high
100234,low
53794,medium
20647,high
72926,high
37504,low
57888,medium
44455,medium
100113,low
71064,high
34855,low
105950,medium
122936,low
12079,high
45072,medium
119053,high
69460,high
85274,medium
39434,medium
84027,medium
75702,low
92382,high
120930,high
51174,high
16859,medium
40076,low
4567,low
4541,low
121946,medium
65545,medium
81367,medium
116223,low
86579,medium
62442,medium
85596,low
72100,high
42160,high
63152,high
49006,medium
18841,high
27483,high
92945,high
104276,high
39737,high
50228,low
63741,high
16144,high
104793,high
31923,medium
109237,medium
6296,high
40786,high
49994,medium
120754,medium
65587,high
58237,medium
55232,medium
123498,medium
52834,high
72618,low
108509,high
97937,medium
23243,low
70429,medium
93524,low
117926,medium
32303,low
114929,high
36688,high
120503,medium
95453,medium
2495,high
8918,low
7707,high
50424,high
49986,medium
40964,high
85679,high
61526,low
11837,high
1340,high
73758,medium
94156,high
62714,medium
32786,medium
33029,low
13001,medium
87013,medium
113417,high
28312,medium
52853,high
8108,high
56296,medium
102758,medium
8981,high
40688,high
48089,low
96629,high
122970,high
28619,low
73476,high
64214,medium
92767,high
50572,medium
25545,high
88747,medium
35531,low
108255,medium
115197,medium
114043,low
49318,low
26232,medium
71743,low
72434,medium
9699,high
102975,high
72174,high
42742,low
18260,medium
39054,low
3427,low
50299,high
27755,medium
84739,medium
96794,low
85052,medium
33081,low
107350,medium
116170,medium
43629,low
115414,medium
91219,high
115907,low
3492,high
9584,medium
63938,high
41311,high
95602,medium
96668,low
14520,low
5088,medium
96385,high
3097,high
25064,high
36138,high
65185,high
47570,low
56428,low
14863,high
34213,high
84390,high
97318,medium
833,medium
93011,high
90464,medium
5086,high
32594,medium
75864,high
96927,low
74910,medium
5129,low
47050,high
86104,medium
27794,medium
19385,medium
80119,medium
104725,high
117359,medium
25036,medium
63204,medium
92860,low
20857,low
19457,medium
119878,medium
82931,medium
82340,high
60517,low
92147,high
121719,high
117542,low
20188,medium
112903,medium
80798,high
119466,medium
43379,medium
58092,low
96960,high
19375,high
116448,low
50965,medium
99023,medium
81880,low
114648,high
14242,medium
94992,medium
34356,low
98454,low
120864,low
80986,medium
121479,high
13545,low
46157,medium
50209,high
4483,high
54701,medium
35378,medium
64511,high
5652,low
96770,medium
5668,high
19474,medium
84915,high
118092,medium
5146,medium
93905,high
20108,low
60609,low
89704,medium
46872,high
102610,medium
68263,high
42891,low
23828,low
111515,high
72089,medium
76193,low
86122,low
35582,high
4994,medium
89963,low
77430,high
120559,medium
86289,medium
78346,low
83702,high
3632,medium
49600,low
11858,high
6467,low
11148,low
92656,medium
29310,medium
31172,high
26205,low
69712,medium
3110,medium
100989,high
99961,medium
63750,medium
112195,low
44532,low
103080,medium
85381,medium
22153,low
85418,high
41866,medium
22998,low
1829,high
115315,high
41822,high
46911,medium
51304,low
79774,high
64429,high
117381,high
26072,high
17567,high
121532,medium
4239,low
62012,low
47871,low
122123,medium
18551,low
110859,low
83509,low
66733,medium
48958,high
59915,low
29743,high
92298,low
44914,high
68911,low
106811,low
113965,low
15700,high
71913,high
6390,high
119944,low
82986,high
43896,medium
59340,medium
42146,high
51298,high
106033,medium
94507,low
62404,low
78547,medium
36369,low
679,medium
43615,low
44369,low
109117,medium
108572,medium
82786,medium
7190,medium
61985,low
121707,medium
16619,high
116446,medium
21240,low
84677,high
56856,high
81719,high
121378,low
67161,low
102519,high
112326,low
114121,high
113055,low
94748,high
119669,medium
64652,high
93308,low
9731,low
32010,high
103163,medium
78629,medium
38542,high
36883,low
98492,medium
110588,high
46726,medium
3012,low
10189,low
20341,medium
85764,low
52737,medium
54772,low
110858,low
4836,low
25271,medium
21551,high
115665,medium
7203,medium
91729,low
72315,high
111811,high
18656,high
32367,high
18932,high
27580,low
53640,low
68499,medium
83077,medium
96754,low
68033,medium
39948,medium
104680,high
40187,medium
50066,medium
14062,high
103849,medium
5744,high
73506,low
66552,medium
19771,medium
110574,medium
108769,low
18933,high
114927,high
122792,medium
60390,low
91140,medium
21800,high
13154,high
28575,medium
29192,low
37769,high
115678,low
62627,high
93533,high
34485,medium
74820,medium
34438,low
114221,low
50297,low
102809,high
26899,medium
86077,high
49505,high
96715,high
94254,high
38665,low
47479,medium
18061,high
113714,low
97491,high
49495,high
3615,high
85318,medium
52987,high
118806,medium
50211,high
110719,low
116018,medium
93791,medium
60761,low
74672,medium
114943,low
34648,medium
91492,medium
11602,medium
123976,low
83833,low
27024,high
122100,high
48385,medium
28034,medium
96636,low
116252,high
16944,medium
122539,medium
107194,high
46710,medium
123950,high
14709,medium
62361,high
71474,low
51621,medium
26783,high
74578,medium
37220,low
52107,medium
46988,high
41631,low
89830,high
57647,medium
24265,high
36142,low
113415,medium
56119,high
22149,high
60288,medium
99265,medium
70472,low
82465,low
46762,high
70993,high
20993,medium
28356,medium
67432,low
99789,low
13463,medium
98982,high
83761,medium
110387,low
114663,medium
14120,low
29517,low
12401,medium
108356,low
60524,high
28374,medium
91389,medium
40901,medium
67300,medium
53980,medium
92302,low
82569,low
30029,high
76642,medium
3070,medium
19733,high
67497,medium
15053,low
12489,medium
78525,high
5045,high
22668,low
67399,medium
29554,low
6131,high
115146,low
33,low
49861,low
19165,high
99047,medium
67423,high
49029,low
99062,medium
17660,low
48853,low
116412,low
61581,low
122826,high
31845,high
51575,high
62619,low
3304,medium
24294,high
110774,low
116062,low
74704,low
85028,low
22949,high
62800,low
58775,low
76712,medium
53923,high
30068,high
86976,low
36285,low
68907,medium
99033,high
7142,medium
119134,low
70669,high
25059,medium
79894,medium
30813,medium
49340,high
112110,low
88489,low
8105,high
52028,high
105634,medium
101290,high
41085,low
74826,high
36972,high
44171,high
4757,medium
70431,high
16376,low
73122,high
95226,high
50256,high
103645,high
89444,medium
47330,high
61007,low
77094,medium
31865,medium
101859,high
75288,low
115807,medium
26874,low
97755,low
101358,low
107022,medium
74006,low
42115,medium
93178,medium
4203,high
97004,high
67384,medium
58297,medium
36351,medium
11980,low
71457,low
28697,high
12053,medium
97521,high
92025,high
121065,medium
64761,low
105466,low
21505,medium
28608,high
40118,low
12645,low
8385,medium
63479,medium
105651,low
107666,low
118278,medium
74186,low
68667,medium
73363,medium
113045,low
53994,high
99875,medium
32716,high
17978,high
29279,low
38757,medium
87364,low
5951,low
80208,low
50144,medium
111302,high
94153,low
55642,low
89443,high
20779,low
29434,medium
121950,high
87053,low
35025,high
61056,medium
11955,medium
22717,medium
69535,medium
86859,low
72725,high
11959,low
24482,high
49386,medium
97476,low
119656,medium
20173,high
120068,high
114609,high
15348,low
121787,low
7342,high
5179,low
61165,medium
64120,high
104435,medium
33694,medium
49980,low
58969,medium
14596,high
82372,low
15036,low
61238,medium
84519,medium
113299,medium
16315,high
105064,medium
71540,low
36962,medium
68175,medium
79759,medium
98933,medium
120029,low
482,high
123460,high
32803,low
93451,low
56406,medium
107997,low
92504,high
85029,low
8431,medium
49117,low
21727,low
32038,medium
86152,high
40755,medium
23007,medium
39151,medium
76203,medium
116558,low
18304,medium
69366,high
11862,medium
90061,medium
123837,low
100502,medium
90399,low
31068,low
15042,low
33388,high
11760,medium
3912,high
2661,medium
39273,low
102807,low
53751,high
22470,medium
73244,high
46846,low
61239,low
32080,high
622,high
20542,medium
66770,high
82262,medium
114559,medium
103533,high
52423,high
55086,high
110179,medium
33071,high
63605,medium
29521,low
37916,low
102667,high
91895,high
107435,medium
21855,medium
3479,medium
52684,low
115706,medium
24998,high
48198,high
56401,low
66216,medium
28417,high
91304,low
49786,low
25179,low
16587,high
61512,medium
19908,low
27419,high
55834,low
112955,low
24386,high
4579,low
486,low
82065,medium
56106,medium
33372,high
69478,high
73065,low
40448,low
79312,high
22017,high
31673,low
69579,high
33733,medium
16373,high
101644,low
106708,low
52432,high
85424,medium
35681,high
26471,high
37515,low
122210,medium
24860,low
79398,high
22087,medium
80927,high
102878,medium
39804,medium
69469,high
121023,high
41651,low
18117,medium
85542,high
79393,medium
116946,low
54208,medium
25272,high
45616,medium
100613,medium
96275,high
45593,high
105431,medium
12850,low
43673,medium
16368,medium
102055,high
101710,low
27027,low
69244,medium
123271,high
106539,medium
113076,medium
29632,high
60046,low
52820,medium
40470,low
27785,high
62867,low
115408,high
67728,high
5462,low
121618,medium
114758,medium
5390,high
26897,low
112742,high
42874,low
108053,high
35977,medium
37701,medium
81570,low
11190,medium
975,low
11194,high
32939,low
2752,low
101532,medium
29881,low
90205,low
103031,high
53768,high
103249,low
92495,medium
2861,low
39462,low
86331,low
58214,medium
116136,medium
76331,low
96240,low
11419,low
15885,low
13802,medium
65000,low
119490,low
91056,low
48648,medium
46231,high
29156,low
21663,low
95338,high
35317,high
7460,low
75761,low
122055,low
41407,medium
122275,low
1407,low
89269,high
95424,low
14211,low
88350,medium
41373,medium
90937,high
72793,low
65688,high
62490,low
24734,low
41873,high
86914,low
97860,high
67486,medium
103817,medium
95809,medium
75087,high
35902,high
53121,high
95451,low
121314,high
68501,medium
32965,low
110450,medium
91911,high
82317,low
57775,low
75481,low
90663,medium
73200,high
20172,low
76040,low
71888,low
53967,medium
64013,medium
98105,high
47110,high
17429,high
47794,low
17619,medium
45117,low
54795,medium
82061,high
4685,medium
93497,low
57369,low
102943,medium
113618,low
94960,high
65243,high
92134,high
33095,high
30413,high
35245,high
87269,low
109421,low
17390,medium
51860,high
70107,medium
64076,high
10156,low
115535,low
92613,low
85452,low
85495,medium
8799,high
93755,medium
5289,high
120880,medium
103487,high
16826,medium
51698,medium
107116,medium
8621,medium
77629,high
39616,high
43376,medium
52245,low
76399,low
90757,high
108796,low
87192,medium
79574,medium
21102,low
63138,medium
101850,medium
93110,low
114714,low
92852,low
66470,high
10590,medium
114692,high
68656,high
9427,medium
31741,high
53711,medium
54584,low
105798,high
6002,low
114906,low
22864,high
75981,medium
34519,high
115419,medium
111987,medium
18773,high
15588,high
100964,medium
69118,high
67482,low
66780,medium
6918,high
67008,low
109644,high
70187,low
63466,high
107066,high
119525,high
96933,medium
47127,low
2715,medium
116196,low
64852,medium
91398,medium
66748,low
76965,low
16327,high
106384,low
74041,low
8805,medium
44647,high
81658,low
20813,high
41662,high
38270,medium
37232,high
71955,high
18401,medium
79746,high
76041,medium
44130,high
41239,high
6618,low
123393,medium
122128,high
67426,low
29927,low
23665,medium
26734,high
2259,medium
123292,medium
117749,high
49648,low
107213,low
24617,high
69279,high
110117,high
41550,medium
1200,medium
5389,medium
81352,high
39548,high
91077,low
54372,medium
39835,low
26531,low
100862,high
33135,high
87377,medium
47374,medium
63019,low
100044,high
8060,high
54436,medium
100051,high
84292,low
100657,low
55972,low
86857,low
13507,high
37763,high
5718,medium
83459,high
85722,high
13895,low
36961,medium
98725,medium
13425,low
21359,medium
49813,high
91678,high
91646,medium
10137,high
28157,low
123638,medium
9237,medium
116751,low
84423,high
109036,medium
45223,medium
10119,low
47740,medium
80316,high
90469,high
91266,low
42695,medium
54160,low
105779,high
21634,low
90829,high
7802,medium
9979,high
15288,high
121626,high
94119,high
13337,low
17602,medium
56885,medium
53743,medium
94674,medium
113028,medium
115674,high
64871,low
40399,low
121493,medium
1118,high
110571,medium
85767,medium
76309,low
88000,medium
98581,high
67180,high
6376,high
79067,low
79415,medium
72835,medium
5672,medium
63673,high
21737,low
21781,medium
106127,low
27801,high
55449,high
99461,medium
28368,low
57555,medium
71661,low
69393,low
68457,medium
67830,high
74779,low
5219,low
70733,high
39419,medium
105672,low
108131,medium
102440,high
12143,high
26505,high
33692,medium
42618,medium
63064,high
37952,high
77682,low
44843,medium
116425,high
64771,medium
36976,low
437,low
76828,low
22965,high
69667,high
53542,medium
66833,medium
54755,low
12701,high
119749,medium
57381,medium
115978,medium
83354,high
71260,low
32782,high
30491,low
16541,medium
123342,medium
89730,medium
116636,low
40894,high
15189,low
42175,low
71629,medium
79809,low
24861,high
73803,high
295,low
70989,low
72290,high
123321,medium
101795,low
49502,high
85952,medium
13142,low
94719,high
55858,low
55104,medium
38871,low
73156,low
18165,low
42728,high
2386,high
74809,medium
66795,low
89358,medium
57041,low
6996,medium
64156,medium
29135,medium
81833,medium
63742,high
26986,low
61703,medium
71524,low
118595,medium
45036,high
76684,high
90996,low
53361,medium
118014,high
78341,low
42383,medium
113760,medium
99200,high
2908,medium
105215,high
121114,medium
9980,low
33917,medium
121144,low
123963,high
10388,high
121797,medium
38876,high
28555,low
45125,low
112405,low
98966,high
95376,medium
28436,high
36654,medium
85483,low
57245,low
42553,medium
4858,medium
59537,high
107738,medium
24603,low
44581,medium
123373,medium
95032,low
34409,medium
56758,medium
40598,low
9852,low
48405,low
36838,low
87531,high
96147,low
22187,medium
47085,high
48671,medium
106957,low
38288,low
43894,medium
5205,high
22458,medium
18720,low
17533,high
36254,low
4885,medium
46366,low
4606,low
23146,medium
123453,low
67605,high
123366,low
19495,low
103132,high
78528,medium
111143,high
13714,medium
122789,medium
32498,high
48229,low
97534,medium
23606,high
14669,high
81668,high
27167,high
103114,high
73407,medium
33229,low
120811,low
11352,low
52392,medium
71755,high
2921,medium
27290,medium
93407,high
27638,medium
23790,medium
71093,high
14184,high
59586,low
116294,high
36235,low
65582,low
97111,medium
44722,medium
112313,high
84342,low
4949,high
3556,high
70867,medium
50097,low
123523,low
43302,low
2231,low
9413,high
68349,medium
105537,medium
42403,low
109758,low
36951,high
18666,medium
93496,low
30512,low
75840,low
9010,medium
56361,high
6652,low
18523,low
51475,medium
114995,medium
9647,medium
9391,medium
103680,low
38300,high
71879,low
121507,low
41045,medium
99276,high
50574,low
23219,low
50925,high
33700,medium
36231,medium
2456,medium
39128,low
81714,low
32255,high
112810,high
100473,low
114097,medium
116623,medium
97131,medium
26937,low
66082,high
106030,medium
5010,medium
34593,low
35605,medium
119291,low
43604,high
25455,high
100947,high
34509,medium
116860,high
58902,low
104795,medium
97177,high
11947,medium
110346,high
4610,medium
121269,high
4539,low
64584,medium
33103,low
88071,high
25712,low
53924,medium
110434,medium
30910,medium
48079,high
36182,medium
121052,low
111072,high
35440,low
107592,high
12870,low
63117,low
115284,medium
37040,high
73371,high
61599,low
116795,medium
51323,high
9889,low
48240,low
116137,medium
78765,high
25556,medium
117731,high
36693,medium
27648,medium
79261,low
64548,high
39081,medium
110347,medium
24332,low
113231,medium
446,medium
66864,high
60101,low
3441,medium
106920,medium
7570,high
67272,high
98731,low
12956,low
91393,high
95700,high
99821,low
118094,medium
50826,medium
88315,low
65860,medium
87771,high
64201,medium
64712,medium
117515,low
102155,low
42766,medium
111531,high
88554,high
32963,low
1338,high
115189,medium
90756,low
55761,low
92813,medium
71956,low
64233,medium
29907,high
46830,low
18836,high
90563,medium
14794,low
60909,high
1399,high
102362,medium
29778,medium
55927,high
78871,medium
81922,high
16604,high
30987,low
9745,low
60932,high
114532,medium
50053,medium
63329,medium
20405,medium
101814,low
44696,high
39897,medium
109333,medium
99585,medium
92661,low
106529,low
79065,medium
86594,medium
21909,medium
32778,medium
96284,high
103730,medium
28236,high
115308,high
27119,medium
1989,high
102870,high
16075,high
95230,medium
108331,medium
110070,high
37268,low
1593,high
47743,medium
87545,high
106541,medium
66949,low
40343,medium
46774,medium
7754,medium
114362,low
113093,medium
120281,low
10037,medium
53543,medium
112985,medium
65643,high
6676,low
108195,medium
111241,low
28456,low
79625,low
47291,medium
13823,medium
105990,medium
82248,low
66451,medium
2606,low
54679,high
27837,medium
95921,high
90810,medium
109946,medium
34073,high
118656,medium
21755,high
23225,low
42691,low
51759,low
84952,medium
59933,medium
13068,medium
107245,medium
19019,medium
122881,low
115741,medium
23202,low
66210,high
53894,high
71418,high
65589,medium
106497,high
13468,medium
48285,high
65807,low
75746,high
82150,high
116592,low
118279,medium
54316,high
119904,high
29332,low
57563,medium
29125,low
64239,low
13470,low
51703,low
54139,high
86746,medium
86278,low
98616,low
122187,medium
38232,medium
36255,medium
101049,high
29226,high
64748,low
92622,low
94778,medium
21420,high
122794,low
75336,high
71686,low
21391,low
123725,high
56961,medium
4681,low
33848,high
87400,medium
70283,high
7825,high
102203,high
69759,low
20614,medium
30983,low
28183,low
37239,low
88171,low
44681,medium
43339,low
60449,high
107484,medium
21432,medium
93502,medium
2220,high
114347,medium
112409,low
31602,high
59890,medium
56860,medium
118877,low
42485,high
18196,medium
21766,medium
4268,medium
81133,high
20621,high
78102,low
24669,high
25479,low
105911,high
100743,low
85567,low
95046,medium
97309,medium
118510,high
92623,medium
76474,medium
113378,high
91573,high
107543,low
81673,low
4695,medium
113899,high
17006,medium
18735,low
105722,high
97018,low
67173,medium
31809,medium
34696,medium
75345,low
81690,medium
37892,medium
68745,medium
119184,high
18509,high
46222,medium
19179,medium
122542,high
27621,high
23333,medium
79154,high
38627,high
87066,medium
81717,low
44601,low
19616,high
39401,high
112690,medium
26535,medium
2043,low
24157,medium
109857,high
80164,high
38901,medium
11397,medium
13661,medium
31892,low
23398,medium
41620,high
58022,low
109412,low
93030,high
70991,medium
105766,high
54698,high
76790,low
52877,medium
54811,medium
60250,medium
23109,low
96394,high
111150,high
32856,high
32337,medium
71634,medium
3811,low
75610,low
965,medium
101404,medium
52808,high
27216,medium
25548,high
11167,medium
35839,medium
60088,medium
17880,medium
84646,high
100422,high
43776,high
17810,medium
40038,high
110468,medium
52472,high
46010,low
88045,low
57609,low
115184,medium
38171,high
103087,medium
85834,high
120396,medium
117389,low
81236,high
99693,low
12599,low
3207,high
54908,medium
81361,high
69697,medium
112510,high
74133,high
8086,low
3691,low
114323,medium
19066,medium
44424,low
101085,medium
115448,low
44903,high
21674,medium
19534,high
69682,low
119806,low
51046,high
90188,high
29846,medium
72984,medium
91466,high
41969,high
91133,medium
65792,high
29037,medium
2483,medium
57158,medium
109156,medium
6320,medium
108218,medium
67608,medium
73694,high
17491,low
66893,high
700,low
31729,high
93552,medium
117264,high
4475,high
90266,high
11587,high
98808,medium
90245,low
115793,high
81045,low
50207,low
109763,medium
65866,high
3730,high
80699,medium
72437,high
40708,low
89619,medium
67948,medium
30158,high
113321,low
89708,low
49604,medium
45344,medium
101796,low
96593,medium
37539,medium
35996,medium
122295,medium
46707,low
85404,medium
73597,medium
51797,low
76389,medium
109970,medium
14555,medium
97615,low
78398,medium
113332,medium
103656,low
87501,high
70590,high
108488,low
68753,medium
2335,medium
26655,high
54338,low
83305,low
45033,low
34705,high
120386,medium
54479,medium
1142,medium
4759,high
4664,medium
10109,high
76186,medium
48217,high
19245,medium
119638,medium
23101,high
85778,low
86186,high
26566,low
80052,medium
92717,low
60130,high
54532,low
81160,medium
39779,medium
83038,high
66796,high
26602,medium
112408,high
119211,medium
68831,high
18517,low
68598,high
2397,high
28256,high
57893,medium
59838,low
133,high
108631,low
54035,low
118062,high
85624,low
77419,medium
87652,medium
112446,high
4801,medium
101339,low
15234,high
63587,low
40783,medium
120398,high
47526,low
50618,high
86065,low
104117,low
29664,low
55381,high
105493,low
335,medium
114122,low
52772,medium
80915,low
110107,low
60899,high
102980,high
8930,low
73796,medium
118397,low
62855,medium
107286,high
53312,low
45106,high
56135,high
115923,medium
86358,low
100193,high
62874,high
115831,low
94327,low
60894,medium
24250,low
91064,medium
21556,low
109720,medium
50349,low
67609,high
89333,low
26462,medium
36683,low
82683,low
32028,low
79884,medium
20635,high
1521,high
65077,low
51975,medium
60048,high
118893,low
62020,medium
84266,medium
8820,medium
71786,high
85740,high
31119,high
28889,medium
108308,medium
71856,low
85806,high
76007,high
17215,high
6323,high
115663,medium
93986,high
123445,high
8550,high
82876,medium
71186,high
82395,low
114501,high
63498,medium
75032,low
105984,medium
83482,high
65588,medium
96702,low
113467,high
51033,medium
70659,medium
64246,high
53249,medium
54129,medium
112856,low
26639,high
56232,low
92001,low
85062,low
79906,medium
78673,high
7126,medium
60038,high
98229,high
100963,high
105740,low
26742,high
98832,high
114311,high
78821,high
107014,high
39798,high
14117,low
66137,high
42481,low
106412,high
87880,high
10267,medium
36332,low
51745,low
18215,low
32540,medium
51670,low
59276,high
24886,low
82333,low
5308,high
77070,high
117078,medium
32534,medium
83125,high
68081,low
109233,medium
85471,low
92121,high
64299,low
77264,medium
24297,low
31661,low
64498,low
41310,medium
87965,low
86018,low
102641,high
99242,high
22918,low
85781,low
89801,high
84956,medium
75073,high
103818,low
55419,low
73295,high
30884,high
47176,high
58938,high
30705,medium
26496,medium
62013,high
67611,medium
81025,low
6152,high
5167,high
122216,low
43420,high
67588,high
21380,medium
99492,high
55061,medium
51866,high
74613,low
9351,low
41302,low
108851,medium
115866,low
23776,low
84124,high
47641,high
76590,medium
55613,medium
56610,low
1608,high
77949,high
39872,medium
112858,medium
121910,medium
35819,low
38013,medium
119641,high
90354,medium
17133,high
76141,high
107757,low
60123,medium
33115,high
11573,medium
94382,high
60937,high
55514,high
113678,high
21312,high
57884,high
106506,medium
119092,high
87123,medium
4331,medium
17406,high
29494,high
119706,low
3788,high
96791,high
103111,high
71242,low
17960,low
43627,high
116099,medium
86371,high
9597,low
121982,low
8991,medium
68973,low
113821,high
115143,medium
122251,low
16123,low
16417,high
11004,medium
15508,high
117814,medium
50644,high
11343,medium
17391,high
50859,low
44885,high
66080,medium
98390,high
93051,medium
84084,medium
107009,low
77839,high
47805,high
24329,low
60194,medium
78462,high
120562,low
108501,medium
111082,high
109212,medium
97796,medium
15180,high
26745,high
113577,low
8654,medium
68157,medium
46566,high
25061,high
12042,medium
101986,high
100765,medium
51132,high
80973,low
53645,high
12741,low
72608,medium
61781,low
45326,low
58121,high
27553,low
4582,low
14468,medium
80341,high
75734,low
10080,low
60843,high
3289,medium
22313,low
101474,medium
79960,high
26938,high
14887,low
107041,medium
17970,high
31634,medium
13443,high
110394,medium
68788,high
17648,low
12688,high
76650,high
41014,high
63440,low
68941,high
50711,low
44297,high
87883,high
34208,high
96402,low
68085,high
31553,medium
70205,medium
7182,low
61366,high
22871,high
11365,medium
122865,high
41325,high
68498,medium
8839,high
27685,high
104015,high
49685,high
4373,high
17204,medium
57583,high
24340,low
2384,low
85092,high
81136,low
88772,low
27790,low
51846,low
15733,low
98754,medium
108145,medium
103480,high
95299,low
75062,high
37778,high
76697,low
7408,high
108798,low
32726,medium
110057,high
34150,low
93758,high
1546,medium
8753,medium
91486,low
28212,high
48222,medium
75751,high
54903,low
90781,medium
49087,low
40034,high
72201,low
48885,low
7662,medium
84338,low
69884,high
94491,low
33358,low
36376,medium
97051,high
10858,high
65151,low
82812,low
97768,medium
62070,low
61136,low
12127,medium
34026,low
64113,high
27565,high
90843,low
101497,high
116114,medium
55412,high
14140,medium
17145,medium
101520,low
15383,low
115817,low
45857,low
118406,high
44898,high
92645,high
60833,medium
34709,high
31862,low
118465,medium
1597,high
79623,high
4354,medium
66330,medium
102204,medium
69368,high
104515,low
36857,high
95172,low
12683,low
19030,low
937,medium
25502,high
86795,low
7637,low
64053,low
96471,high
70512,low
49968,medium
50014,medium
4609,medium
104046,medium
19268,medium
41288,low
18648,low
84927,high
117635,medium
103428,high
95549,high
98368,low
40009,medium
6760,low
48770,low
101720,high
80390,low
60890,high
22960,medium
92928,low
83753,high
30067,high
7608,medium
24540,low
88634,low
30651,high
33598,medium
84206,medium
13568,low
90091,low
43083,medium
113676,medium
31946,high
46434,high
68885,medium
8300,low
54996,high
43256,medium
97003,low
57989,high
118920,low
12863,medium
107187,low
40125,high
