Id,Hotel_name,Review_Title,Review_Text
3692,Courtyard Chennai India,For a LUNCH,"A fine day, I went for a dinner, it is really good the way they served the quality of the food and the taste is also very fine. The positive is the valet parking and the negative of the hotel is if a food got over it takes some time for them to fill it back."
3693,New Woodlands,Hotel review,"The overall experience was very nice at the hotel. The activities were not available in the hotel. I had visited this hotel alone for official tour. All amenities like TV, AC and geyser were available in the room."
3694,Savera,,We had a very nice stay at Savera
3695,Pp Residency,Very large room with homely atmosphere,"It is a very nice place. Room is very peace, clean and very large. Food is very good. Staff is very co-operative mind. Car parking is very good for who are coming from outside. It is homely atmosphere. All type of food they can arrange for their guests."
3696,Gokulam Park,Value for money for business travellers,You can't get more than the available facility for the money we pay. Awesome. Breakfast spread is ordinary but tasty. Sound proof glass required as we can hear honking noise clearly since the location of hotel is on the main road.
3697,The Westin Chennai Velachery,Nice Hotel,"Very friendly staff, room was very spacious and nicely organized.  Perhaps the best organized bathroom facilities that I seen in the last little while."
3698,FabHotel Priyadarshini Park Mount Road,Old Rooms. Need renovation,Rooms are not maintained. Old rooms. Bed and mattresses need to replace. To maintain subsequent visit of guest stayed once all above required. Space in the room is also less.
3699,Taz Kamar Inn,Convenient,It was value for money hotel.
3700,Raaj Residency,Very poor service by staff.,Very poor staff service and very poor behaviour by receptionist who stayed that night.
3701,Marina Inn,Good hotel close to Chennai Egmore train station,"We had a good stay at this hotel. We chose this hotel because it is at walking distance of train station Chennai Egmore. The area around the hotel is lifely. Inside the hotel it is quiet. The room was good and we liked the breakfast, although there were only a few continental options."
3702,"Radisson Chennai City Centre, India",A recommended stay for family,"The service and stay was nice. The staff were friendly and approachable. The food was good and the ambiance too. I would recommend people to stay in this hotel. The hotel is at a decent distance from the airport, which makes travelling easy. A good stay overall."
3703,Thaj Regency,hotel is very nice,Hotel is very beautiful and every bady like the hotal the hotal food is very taste and the room is very beautifully the hotal servant is very is nice work it very nice and every body like the hotal and the hotal place is very beautiful and natural is very nice every body like it
3704,Grand Palace,Good hospitality and food,"The Hotel Grand palace is good hotel for the stay. They too have a community hall where you can arrange any family events like kid birthday party celebration, baby shower bath celebration and marriage reception etc. Food and hospitality is good no complaints."
3705,FabHotel Metro Manor Central Station,A recommended budget hotel,This Property earlier belongs to someone else & now has been taken by new management & same is reflected in most of the things i.e Good changes in interiors etc. Best point with hotel is it's location which is very near from Chennai railway station although it is not crowded. Wifi is available with good speed. Overall performance is good. Recommended budget hotel.
3706,Taz Kamar Inn,"Remember,  it's a 3 star hotel","Everything seemed good. Hotel staffs were helpful.
I didn't get the TV working from second day onwards. It seemed they didn't pay the subscription fee. 
The breakfast is good. Bathrooms were not exceptional, but fairly maintened. Rooms were a bit small. 
Overall, a good hotel to stay."
3707,Fortune Select Grand,Stay at Fortune select grand,We stayed there for a night. Myself & my friend. We felt that the hotel is value for money. Staff are courteous. Ambience is pretty good. Rooms are well maintainer with good decor and ample facilities. Overall we had a pleasant stay. Thanks MMT for recommending a good hotel
3708,Grand Chennai by GRT Hotels,Absolute best,The best of the best.... excellent service.... top notch... .
3709,Treebo Hive,Good hotel to stay with well-maintained rooms,"As per my review it is one of the best hotel in Chennai. It looks very beautiful from outside, it's front gate is very nice. It resides in the heart of Chennai, the hotel management and staff are very friendly with customers. The food provided is hygienic and delicious. The rooms are clean and well-maintained, the cost is not high compared to other hotel. Facilities like Internet and gym is awesome. Finally I recommend all to visit the hotel."
3710,Beverly Hotel,Over all a good stay,"Nice location, very peaceful stay. Neat, rooms good and service but wi-fi had to be activated every time. We needed to use breakfast was also good. On the whole we had a good stay but the buffet dinner at night could have been better with a little more verity."
3711,Hotel Grand Residence Porur,Fair for the price,Ok for a quick stay. No hot water but otherwise the room was ok for the price.
3712,Thaj Regency,Good stay with varieties of food,"My wife and I stayed in this hotel last month, specially she liked travelling long distance. Everything was nice enjoyed a lot. Food had different varieties. Evening walk and swimming really enjoyable. I always remember that stay."
3713,Crystal Residency,Not Bad !!,Stayed with my family during my trip to US consulate. Very near to the location. Regarding the rest of the facilities. It was OK.
3714,Hyatt Regency Chennai,,"Most impressive service by staff in all areas. Good restaurants and fitness center. Beautiful hotel. Love the creative way the bathroom is set up that makes it both beautiful and functional. Love the many shelves in room and bathroom. However, the grout in the shower area looks like it needs some deep cleaning. Still, had a wonderful time at the hotel."
3715,New Woodlands,Highly recommend New Woodlands,Perfect travellers hotel. Great services and wonderful food. The rooms are neat and clean and well kept. The newly furnished rooms are even classy. For regular visitors and tourists absolute value for money. No need of wasting money in needlessly fancy hotels.
3716,Quality Inn Sabari,Good hotel as it is very close to shopping area.,Overall the hotel facilities were good.  Nice location and not far away from Airport.
3717,Hotel Shelter,Good Hotel,"Hotel, Room, Locality & Service Very Good"
3718,Maurya International,Nice hotel & strongly recommended,Hotel room is very neat. Enjoyed my stay for 2 days with my wife and infant without no hassles. Food is good. Room service is good. Bar is also good. There is no kettle in my room. Television cable network went off for a day. I would strongly recommend this hotel.
3719,The Residency Towers,Great Hotel and you forgot that you are in India,"The room is clean, international standards, option of turning on ceiling lights if you prefer brighter otherwise is warm and cosy.

Toilet small but funtional and water pressure good (16th floor room)."
3720,Golden Fruits Business Suites - T Nagar,Nice Experience - with one day stay,"When I was reach the hotel by 11. 30pm with stomach, but reception guy arrange me a wonderful food over there with in 20 minutes. Allocated room was very good"
3721,Lemon Tree Chennai,make it more convenient,"While we appreciate the staff & service, the bathroom taps, dustbins, cleaning of WC, ventilation in the room (windows are permanently closed) need your attention.  Please check and make it right. We really had to adjust."
3722,ibis Chennai City Centre,,"Front desk at 5th floor, view is not the most pleasant"
3723,"Radisson Chennai City Centre, India","A clean, comfortable hotel with excellent food.","We would stay here again. Clean, comfortable, amazing food! Occasionally there were mosquitos in the room."
3724,FabHotel Queensway T Nagar,"Good Hotel, Average restaurant",The Hotel is good and clean. But the breakfast spread is poor. The Food quality is average and no much options to choose from
3725,Peace Inn,clean and big rooms,"I arrived late at night from Thailand looking forward to a drink at the bar only to be told that it is a Muslim hotel and alcohol is strictly forbidden. Other than that disappointment it was very clean good staff and good value. Probably a hotel that not too many westerners stay at, but good location."
3726,Pleasant Days,Good stay & value for money,"It was value for the money.. Had a pleasant stay there. It was pretty good a for that cost. The location was also good. My overall, stay was satisfactory. They provided us a good breakfast. The menu was also good."
3727,ITC Grand Chola,Room service was very clean,The location of the hotel was very good. The room service was very neat and clean. The overall service of the hotel was good. The food was very nice in the hotel. I had visited this hotel with my family for official work. Everything was provided in the room. I was satisfied with this hotel stay. I don’t have any suggestion for this hotel. The hotel was nearby the airport.
3728,"Radisson Chennai City Centre, India",Poor stay,"Guess! What greets you when you reach this hotel and just come out of your taxi. No, no garlands or a welcome drink but a bad smell of the drainage, I believe this is just opposite to this property. But other than that hotel is fine and stay was good. Though little dull than compared to other Radisson branded properties."
3729,Raj Park Chennai,Overall awesome stay,Everything was awesome. They provide mini bar too. There is too much space for luggage and AC is too powerful. Feels like home when we are in this hotel. Food stuff is amazing. Buffet is amazing with lots of dishes snacks and that too free for breakfast and just around Rs 800 for Lunch and Dinner. Just love this Hotel.
3730,Perfect Haven at Omr,Not upto my expectation.,MORNING BREAKFAST FROM ARIYAS HOTEL.ONLY ONE ITEM PER HEAD.PAID ABOUT 9500 FOR TWO DOUBLE BED ROOM.NOT UPTO MY EXPECTATION.AND STRUGGLED FOR SEARCHING ROOM.NOT ACTUALLY IN OMR MAIN ROAD.IT IS ADJACENT TO THE ROAD.IT IS SITUATED IN STREET AND OPPOSITE THERE IS FACTORY.WORKING VERY NOISE.
3731,"The Raintree, St. Mary's Road",,Good Hotel with decent experience. Very courteous staff.
3732,"The Raintree, St. Mary's Road",just like home,i work all over the world and hotels are part of my life the Raintree St. Marys is absolutely wonderful the staff from top management to resteraunt staff and housekeeping are very friendly and accomadating they make you feel at home but with better service :) definitley recomend this place for business or vacation . the location is great and they have three resteraunts all with great food
3733,"Radisson Chennai City Centre, India",Cosy place to stay,Overall the hotel is a cosy place to stay. But they don't have any added facility for enjoyment. It is located in the hub of the city Nungambakkam. The staff members are very polite and caring. I preferred staying here as I had an appointment at Sankara Nethralaya which is absolutely in the proximity. My conclusion for this property- a wonderful stay!
3734,Chennai Palace,It's a Palace not a Hotel,"The Hotel is on the way to my Customer place where I go at Irungattukottai. The ambiance of the hotel is very nice and parking is very spacious. Fortunately, the Hotel allotted me the Deluxe room in the tariff of Executive room. I am very much impressed with the Hotel and would like to visit the hotel very frequently."
3735,Keys Hotel Katti-Ma,Great value,"Clean rooms, non intrusive staff, good breakfast.
Good value for money."
3736,The Residency Towers,good**********************************************,EXCELLENT***************************************************************************************************************************************************************************************************************************************************************
3737,Oyo Rooms Anna Arch Arumbakkam,Excellent Experience with no hassle,"Neat room with clean washroom. Really very good experience I never had anywhere. The hotel was very good for the money paid, Exactly what I need from a hotel. In the future I will recommend your apartment to other people. Thanks for this service to OYO. Please carry on this service."
3738,Sangeetha Residency,Great stay!!,"Excellent experience staying here! Great atmosphere, services, and location. This is the real deal if you wanna experience chennai. Any issues I had were dealt with promptly, cool people, food, and bar. I honestly recommend the sangeetha experience!"
3739,Mallika Reisidency,,"very nice hotel,staffs are nice gentleman and very helpful.the way of manner is good."
3740,Redsun Serviced Apartments,OK for a short stay and not recommended for family,"Okay to stay as a single person just to spend the night. Pathetic reception Wi-Fi doesn't work, one staff caters to all the room, poor guy. Air conditioner never works in the reception area so you sweat while you check-in and out. Only consolation is the clean bed sheets and towel."
3741,Accord Metropolitan,Good stay & nice location,Very good stay. Nice location. Suggest to offer breakfast included in that offer. Also check to offer for complimentary pick up and drop to airport. These things add value to offer and certainly increased business. All the best. Will certainly recommend to stay at this hotel.
3742,"The Raintree, St. Mary's Road",Very nice hotel with friendly staff,"Overall very good, quick WiFi."
3743,ibis Chennai City Centre,Standard Queen room are little congested ...,It was amazing stay and very near to US consulate. Good options for visa purpose visiting persons
3744,Sathyam Grand Resorts,very good,"we wood like to say that your hotel is very good like house keeping and room service , maintenance all are like very beautiful, travel are available also very good, WIFI also available, we will plan to come next year also. almost we are very happy to say good our family, Chinese and Japanese food also available and massage also available."
3745,Savera,Convenient Location/reasonable price,Room was VG.  Bit of difficilty figuring out lighting and electricity on/off functions and hair dryer was not working.  Over all a good value at paid price.  Front desk personnel were PERFECT.
3746,The Ambassador Pallava,It's a old heritage type of hotel,Ambience and hospitality is good. Interiors are good like any heritage hotel. Located in very convenient place to move around the city. People are good and ready to serve you as possible. But need maintenance of the bathrooms.
3747,Treebo Saravana Boutique Inn,review,great
3748,Le Royal M?ridien Chennai,Nice lobby awful rooms,"Do not book this hotel. Got the worst room I have ever seen in a 5 star hotel in India

In the new room the faucet was loose and was ready to fall off

Avoid this hotel"
3749,Star City Serviced Apartments,Bad service & rude front office staff,"While the location might be good. The service is pretty bad. The TV was not working, Wi-Fi was not available for a day. The water heater was not working. AC was taking very long to cool off. The front desk staff were rude. For the price there is no breakfast."
3750,Atchaya,"superb ambiance, great atmosphere, wish we stayed longer here..","stayed in Atchaya hotel for 2 nights while on south india tour...and it was really a great start to the journey...chennai was our first halt and thanx to Atchaya we had warm welcome in south..superb service, great ambiance, nice exterior as well as interior..everything is just so perfect..highly recommended for all.."
3751,Quality Inn Sabari,Can improve in facilities,"Though I stayed only for a night, I felt that most of the facilities in the room are now getting old and need replacement. For ex. The toilet closet was leaking all the time. The door latch was old and I nearly hurt my finger. Small small things which needs to be replaced/ repaired. I had stayed in this hotel for 3 months continuously around 12 years back and feel that all the utilities and fittings are the same."
3752,Sona's Inn,Excellent location for visa interview,Stayed there for the visa interview. The staff was helpful although I dint have too many requests. They let me checkout late so I could wait until the interview. The room was good and very spacious. Overall a very comfortable stay.
3753,Sangeetha Residency,Good hotel,"I have stayed in revankar comforts @ Hubli & hotel location is good service also is good cleaning, food news papers, over all everything is OK"
3754,"Radisson Chennai City Centre, India",I had visited this hotel with my family. The transport facility was available at the hotel. The hotel appearance was good.,Conversation was not that much
3755,Mahalaya Residency,near airport if you got to catch flight,just two minutes away from airport friendly staff came to pick us from airport 2am good timing
3756,Maurya International,Stay at Maurya International is excellent,"I have stayed here for one night and the hotel and all staff are excellent and even room is spacious, neat and clean. Really it is a good hotel and value for money. I will suggest all my friends to come and stay in this hotel if anyone come Chennai."
3757,Treebo Elan,"Clean hotel, courteous staff","Stay was comfortable. Because of recent cyclone, there was outage of wifi and TV dish access which caused some inconvenience. Food was great and staff was courteous and helpful."
3758,Peace Inn,Good staff and not too good food,Hotel is in the mid of city & located near by Marina beach but very conjuncted space in front of hotel. Food is not so good for North Indian people staff is good & room service is ok hotel is good for middle class people only no space for parking.
3759,Mars,Convenient for Chennai Airport,"Dirty noisy room, the only good thing about this place is that it is close to Chennai airport and they run an airport shuttle. Be aware that you have to pay cash in the hotel restaurant."
3760,Southern Residency,"Excellent service, value for money","When I searched the hotel at Kelambakkam area of Chennai, I found the Southern Residency Hotel is next to Bus Stand, if Kelambakkam and got the room immediately and cost wise also it was very good and I like that hotel with rates and it's excellent services."
3761,Chandra Park,Good one,Good hotel for business stay. It's opposite to Egmore railway station and close to all restaurants and shops. Ambience is OK and service is also good. From Chennai central railway station it's close to 3 to 4 kms. Overall good stay.
3762,The Chariot,"not a nice especially for bussiness trip, no WIFI","no bill will be provided if your are going through online vendors. They will have have some commission included in the bill, in-order to conceal these details they will not. not dared to take order any food by the reviews already have. If i do have anyother hotelnear by visa office, i would have prefer other one."
3763,Hablis Chennai,Average + hotel,"Rooms quite alright, bathrooms clean, bed mattresses out of shape i.e. Curved in the torso region & need changing as they are not comfortable to sleep in, food average, i would not mind staying here again but enough reasons for making it a better place to be in -  surely. 6/10."
3764,Emarald,Average services and good hotel,Hotel was good and average service but I think cost for one night more. As per hotel need to reduce cost and offer more to customer service and provide the best lunch or dinner. Also maintain the discipline in the hotel for guest.
3765,The Park Chennai,Not a customer friendly hotel,"I made a booking for my guests, my guests were not allowed to stay in spite of a booking and payment being made online, my guests were made to wait at the lobby nearly 5 hours. Finally, I gave my ID proofs to accommodate them and yet it was not accepted and had to find a alternate solution in other hotel. Not a customer friendly hotel."
3766,Southern Crest,Shopping near by,Only good thing about this hotel is located near to shopping
3767,Abu sarovar portico ex Abu Palace,Good business hotel,"It is a good business hotel with well-furnished rooms for business travellers. Has free Wi-Fi facility in every rooms also. Food is also good. Overall, ambience is also good for business travellers. It is also centrally located for business purpose in the business hub."
3768,The Raintree,Excellent stay,Very good experience. All very attentive staff and very good location
3769,Victoria,Rooms not maintain,Don't have food options. Bathroom is very small. Rooms not maintain. Only 3 options in breakfast. TV not working. Internet automatically stop working in morning. Except location I didn't found anything good. Doors locke were broken. Toilet sheet was also broken.
3770,Beach Park Resort,Food and service was decent affordable,It's was a good experience nice place and ambience had a good time. Food and service was decent affordable. My family enjoyed the place swimming pool must be improved its worst and then service is decent.
3771,ITC Grand Chola,Excellent Hotel,"This is an excellent hotel if you are planning to be close to airport and conduct business.

It is massive and has two sections, and defo will come back to it if I am going back to india."
3772,Crescent Park,Very friendly front desk,Very nice. Very friendly front desk. Located close to US consulate
3773,The Westin Chennai Velachery,short on service standard.,My stay coincided with 2 unfortunate incidences: currency exchange problem with rupees and cyclone vardah. The hotel could have capitalized on the currency exchange problem to provide some currency exchange for guests. I would then have some rupees to tip service staff. But hotel did not stand out from other hotels on this front.
3774,Melody,Nice stay but not satisfied completely,"I went there with my parent. We did not book any hotel. So at first, it was a big problem for us to find one. We luckily we got a room in this hotel. Some stuffs were quite good but all of them. The manager was a good guy. Rooms are fine but bathroom is not good. They did not have any wifi connection."
3775,Sathyam Grand Resorts,Good stay & good food,"Last time I stayed in that particular resort, there was good locality and nature. Very good response from reception peoples. Foods are also very good totally am like that place. But rest room maintenance is not good."
3776,Surya Prakesh,"Worth staying here, good at low cost","The place is clean. The staff are prompt and helpful. The room itself has all the comforts and necessities that one would look for in a budget hotel. It is conveniently placed, with a number of restaurants nearby. All in all, it was worth the money I paid."
3777,"Radisson Chennai City Centre, India","convenient, pleasant hotel","Extremely helpful staff, clean and comfortable room, splendid breakfast buffet."
3778,Mount Heera,I don't want to go this hotel again,"People are good, room size is OK, jugaad everywhere, a non functional fridge, dirty pillows, air conditioning not up to mark, not cooling properly, rusty shower, broken commode flap, what else you want to know about."
3779,Metropark - Vadapalani,Decent Hotel,The Hotel is actual abutting to Vadapalani Temple.The enactment is cast new and was actual attainable to important places. The staffs were affable and the capital alley is actual abreast but yet the auberge is absolutely and affable to stay.A abundant abode to break and acceptable amount for your money. should accord the abode a try if your in Chennai.
3780,The Raintree,Good hotel,Dinner buffet was not too pricey and food was amazing! The only downside during my stay was the discoloration of water in the bathroom sink.
3781,Asiana Place,Average stay,"Hotel Asiana Place in Ascendas IT Park was an excellent experience. Very clean, excellent service and excellent food quality. Few negative points: There is no signboard of hotel outside, even if you pass it you will not come know there is hotel. In the locality there is no other restaurant if you want to dine out. Only option would be Ascenda's food court. This hotel is good for visitors of Ascendas IT park."
3782,Orchid Inn Woods Road,Conversation was not that much,I didn’t taste food from this hotel. I had booked this room by travel agency. I had visited this hotel for relaxation purpose. The hotel was located nearby the bus stop. The perking was not available at the hotel. The provided room was neat and clean in the hotel. All the amenities were provided in the room in working condition. I didn’t check Wi-Fi facility in the hotel.
3783,Aloft Chennai Omr - It Expressway,Good hotel for a stay,"I stayed in Aloft and was a good experience. The rooms were neat and tidy, spacious for double occupancy. Room service was prompt and good. Food was good especially the complimentary buffet breakfast. WiFi connection was also working fine. Overall a good hotel to stay."
3784,Nakshatra Serviced Apartment - Teynampet,Delightful stay and polite staff,"It is very delightful in the atmosphere of Madras. Hotel was very well decorated and rooms were also very beautifully designed. I liked the overall view of the hotel. Food was very tasty and not so oily. I really enjoyed it. Room service was very quick. All the staff was well mannered, polite and humble."
3785,Hotel Comfort,Not good to stay,The water was not coming as promised. The staff were not polite and were acting as if they were favoring us. They made us wait telling that they have not received any communication from MMT although when 2 days back they confirmed that they got email.
3786,Pearl International,Spacious room and enjoyable stay,Good. Enjoyed the stay and food. Can be reached in minutes from station. Nice reception. The employees were really good and wanting to do the needful. I enjoyed the buffet breakfast. The room was spacious. Thank you MMT.
3787,My Fortune Chennai,Overall excellent and pricing too,"Over all excellent and pricing too. It's in the Heart of the city. Well connectivity to all leading areas, malls, theatres, Hospital, and everything. Surrounded by Posh residential colonies like Poes Gardens. Marina Beach is just a walkable distance from the hotel."
3788,Radha Regent,Nice stay and delicious food,I liked it very much. I recommend my friends and relatives to book room in your hotel. Food was very delicious. I like buffet system. Free breakfast idea is very nice and attractive yummy dishes.
3789,Hyatt Regency Chennai,Hotel in town,"Very comfortable, there was an excellent selection of breakfast and dinner. Watch out for overpriced bottles of water though! 

The staff were extremely helpful. 

 Lovely outdoor swimming pool - but very dark in the evenings - could do with better signage and lighting."
3790,Pratap Plaza,Budget hotel,"A good budget hotel for all family and business travelers to Chennai, location is easily accessible, a decent good hotel and has value for money.. I stayed there for a day and the staff were good and obliging."
3791,Pebbles,A pleasant stay,"Clean and spacious room. Good and tasty breakfast as complimentary. Wifi is bit slow. Food???? Is ordered from outside. Service staff is very good and cooperative. Hotel???? Is situated at very convenient location, 4 min walk to 10 downing street a very prominent pub in T Nagar."
3792,Thaj Regency,hotel is very nice,Hotel is very beautiful and every bady like the hotal the hotal food is very taste and the room is very beautifully the hotal servant is very is nice work it very nice and every body like the hotal and the hotal place is very beautiful and natural is very nice every body like it
3793,Savera,Convenient Location/reasonable price,Room was VG.  Bit of difficilty figuring out lighting and electricity on/off functions and hair dryer was not working.  Over all a good value at paid price.  Front desk personnel were PERFECT.
3794,Hilton Chennai,,Great hotel with excellent attentive staff. Very clean and quiet
3795,Beach Park Resort,Good hotel to stay with good facility,"It's awesome memories to stay in Beach Park, we visited for celebrate anniversary. The hotel services are so far good even children's are too like the places because so many places are the kids play, cricket, volley ball, swimming pool etc. The food is very nice, overall nice."
3796,OMR Guest House,Worst experience,"Hotel does not have any facility as lift, cleanliness, staff boy. Even do not have name board on building. Manager is 80 yrs old person who strictly says talk to makemytrip as you booked via them, don't complain to me. Also he had used very bad language. Simply not recommended."
3797,Victoria,Overall a good experiences,"Front office were very good. Rooms are neat and only AC control is not good. Staff were very polite and good hospitality. Room size is very good. Overall, good stay in Chennai. It's centrally located, it's easy to shopping and local trains and also easy to reach all the part in Chennai."
3798,Hyatt Regency Chennai,Professional hotel with mod cons close to work.,"Really enjoyed the Japanese and Chinese restaurants, menu and food were excellent. Rooms were clean and quiet. Used the shuttle service everyday and was very easy. Will stay again next time I am in Chennai for work."
3799,Oyo Rooms Royapettah,Value for money,Comfortable n spacious rooms.. Economical.. Good breakfast.. I would definitely visit again..
3800,Sathyam Grand Resorts,Good hotel & rooms were well-maintained,In front office Looks like very simple hotel. Rooms were good but needs to be maintain in periodic condition. Food service and restaurant people behave good mannerism. Swimming pool available. We not used. Many foreigners visiting this hotel. Parking facility separately available. Rooms placed in some distance from main highway. No disturbance or noise from highway.
3801,"Radisson Chennai City Centre, India",The best place to stay when you are in Chennai.,"The best place to stay when in Chennai .. A perfect combo of right location, perfect cleaned hygienic rooms, tasty food, excellent service .. Do visit the place when in Chennai .. Rate it the best place."
3802,Taj Club House,Amazing service at the Taj Club House,It was amazing. They went out of their way to accommodate our requests!
3803,Raj Palace Hotel,,it was good for short stay..
3804,Maple Tree,"Poor rooms and service, poor staff behaviour","We checked in this hotel and were devastated by their hotel rooms and also their service. We had to change 4 rooms. Each room had one problem or the other. Either a/c not working, TV not working, water leaking from top in bathrooms. The rooms are very small and cramped. The staff is very rude too. The morning breakfast was terrible too..."
3805,Season 4 Guest House,Charged higher than Expedia invoice,Room is too small and suffocating. Charged higher amount than Expedia invoice. There are various reasonable hotels nearby location.
3806,The Spin,Highly recommended,"This is my second visit to this hotel, both time purpose visit have been for US consulate so it is short travel to embassy and stuffs are friendly. But at last of checking out they asked for extra amount for early check in so I fought back and I refused to pay for it so beware of that. Overall nice experience so highly recommend this to book a room."
3807,New Woodlands,Overall it was a nice stay,The hotel which I like very much in Chennai. But swimming pool is chargeable. I suggest this hotel especially for family people. The hotel have much space for parking. Morning breakfast is very nice & enjoyable.
3808,The Residency Chennai,I enjoyed my stay in The resedency hotel nice place,I was on business trip in Chennai best place to stay. The Residence hotel is very near to all markets center of Chennai very near to Chennai famous shopping center T nagar area in night there are many restaurants near by.
3809,Abu sarovar portico ex Abu Palace,An average,"Washroom is not well maintained, only one towel between two people and the condition of towel was so bad... Hand wash smell was very bad.. Room service is very late not am not so happy with the hotel service."
3810,Raj Residency,Lots of rat in the hotel,"pathetic, Lots of rats found in the room, even my hand bag was torn by the rats. Hotel was under renovation as well. Not at all a pleasant stay."
3811,Green Park,Easy access,"Easy access to shopping, mall and transportation to the city and airport. well maintained facility. hotel room maintenance staff is friendly and helpful. Check in process could be improved with friendly staff at the counter especially during late evening."
3812,Lloyds Guest House - US Consulate,Centrally located,Very bad room facilities nothing was working like lift wifi AC TV bathroom commode Es not flush properly towels were bad pillow covers were not fresh felt disgusted and vacated the room and booked a new room in a different hotel nearbuy
3813,Park Hyatt,?ˆ?Great Hotel - Great Location -Bravo Ventana,We stayed between Xmas and New Year 2015 for 3 nights in this wonderful hotel.The location is absolutely brilliant being only 300 yards from the town Square. We were lucky to get a 'free' room up grade to one of the superb loft conversion - two level room with the four poster beds -Nice ! . All the staff were very helpful. The breakfasts were good
3814,Benzz Park,Benzz Park - Chennai - a view.,Reception delayed my check-in with so many formalities and slow at attending.Otherwise it is okay.
3815,Trident Chennai,Simply great,Great hotel with excellent facilities. Awesome hospitality. Breakfast spread was great. The shower pressure was too good and it felt like taking bath in a waterfall. Will surely come back and stay.
3816,Hotel Grand Residence Porur,Grand Residence stay,this was the worst stay of my life. 1st time disappointed with Hotels.com recommendation. This hotels should have been rates 2 star not 4 star.
3817,Ambica Empire,,"wifi was not working.
Food qlty is not so good. i have become sick after eating it."
3818,Novotel Chennai Sipcot,ITS A BUSINESS HOTEL,Property is good....but very small rooms..no such as a big lobby....but restaurant and pool is very good located breakfast is also good as far as a Taste of food is concerned as i m a pure NOTH INDAIN i wish it could be a better.....
3819,Radisson Blu GRT Chennai,small cluttered rooms but close to the airport,Main benefits of this hotel is proximity to the airport given the extremely heavy traffic in the mornings. Otherwise the hotel is not up to Radisson standards and the rooms are small and cluttered.
3820,Taj Club House,Excellent Business Hotel.,"Excellent Service, Very Clean and Good Rooms. Helpful staff."
3821,Suvi Annexure,Good,"Close ti airport and they arrange for the pickups. It ,s plus point. They could have kept a small piece of bathing soap."
3822,The Park Chennai,Excellent service,Enjoyed my stay. Very pleasant service. My stay included buffet breakfast which was excellent. The location is very close to the US consulate which is a big advantage. There are lots of eating options within a few miles radius. Will recommend luxury rooms.
3823,Radisson Blu GRT Chennai,,extremely good breakfast & lunch buffets with very helpful staff
3824,Raj Palace Hotel,Great value for money,The hotel staff is very cooperative and excellent in service. We requested for spiceless food for our older parents and they obliged and prepared the same. The executive rooms are spacious and very clean. It was great value for money with makemytrip discount.
3825,New Woodlands,Homely villa,"New woodlands chennai which gave me a homely experience with a luxurious touch for one whole night along with my family. The management totally makes the whole customer with 100% satisfaction.Coming across the food,they are pretty good in providing most Delicious and tasty food as our need.Totally staying here will surely gives you a lively home touch experience. Thank you......"
3826,Peace Inn,,"Ok, not bad."
3827,Avnb Towers,Excellent Experience,AVNB Towers had a very friendly staff who was always willing to help. The rooms were nice and comfortable. I highly recommend staying here.
3828,Deccan Plaza,Appearance of the hotel was good,Food facility was available at this hotel. The food quality was good. The hotel was nearby the mall. The behaviour of staff's and executive was good. I had visited this hotel with my family. Parking facility was available at this hotel. Gym facility was available at this hotel. The appearance of the hotel was good. The check in and checkout service was done on time. Wi-Fi service was available at this hotel. The hotel was value for money.
3829,E Hotel,,it 's got a veg breakfast
3830,King's Cross Residency,Good stay & value for money,"Have checked in for 2 days. Good location and value for the money. There are few complaints but every hotel will have some. For example WiFi wasn't working, hot water wasn't coming properly, Power fluctuations was there. But they are all minor priority for me. Overall the place is good and I liked the breakfast and staff behaviour."
3831,Oyo Rooms Royapettah,hotel review,great
3832,Manickam Grand,OK value for money,"Decent value for money hotel.. Complimentary breakfast is not great. It's good, if you are just looking for quick transit. Very close from the airport... Good connectivity by train.. Friendly staff... Restaurant at the ground floor is also very average."
3833,Nayagara,Good hotel,"The place is quiet, calm and is well maintained. It gives a different feel once you reach the place. The reception at the place was quite impressive and there were no negatives to be pointed out. The breakfast provided was really awesome and enjoyed it."
3834,Hyatt Regency Chennai,Dissappointed,"The linens were smelling bad, and the elevators had a pungent odour. The housekeeping was not up to par of a 5 star hotel. They didn't clean the rooms regularly, I had a big argument with the housekeeping manager.

Doorman Syed and K. Subramani from Bell Services made my stay comfortable, even with these ordeals.."
3835,Harrisons Chennai,new year stay,The location was perfect.
3836,Taj Coromandel,Great Hotel Experience,"This was one of the best hotel stays in India we have had. This was a value for money experience with excellent hotel facilities, great food and, above all, very well trained staff who were all very courteous and went out of their way to make this a great hotel experience."
3837,Royal Star,"Bad experience,, but delicious food offered","Hi, i had a very bad experience with regards to hotel which I stayed last time. I made full payment online through cleartrip.com before checking in to the hotel. But, while checking out, the hotel people made me to pay as they have not received the payment from cleartrip.com."
3838,Lemon Tree Chennai,Value for money,"Very clean, value for money. Prompt service. Beautiful aroma. Only problem is view, which is comprise able. The buffet dinner was asko good. We were even provided with take away breakfast at 4:30 in the morning."
3839,The Residency Towers,,I saw a much better upkeep of the facility two years back
3840,The Spin,Comfortable Stay,Located very close to the Marina beach and Chepauk Stadium. The railway station and the lovely Express Avenue Mall were also very close. The rooms were clean and comfortable. The morning breakfast included in the room plan could have been more interesting.
